,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.2945732416167429,0.0757916374927325,0.0651860840385005
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.5046787482387309,0.0809643467458509,0.3228947467643520
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.4230036871823281,0.0487219213705992,0.2315715709621258
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.7981864616314541,0.0850164631519564,0.5690226570849319
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.4342021898833046,0.0829807632709691,0.3095723831540006
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.6252548858348580,0.0248176466822240,0.7290273357061675
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.3393508528166470,-0.0197048076414364,0.4208041448507170
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.7291792832912544,0.0339562028396267,0.7858697491546799
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,-0.2239213460565921,0.0985517735370471,-0.4953504911137841
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,-0.4171485066150390,0.0792029517434929,-0.1787901487292186
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,-0.4779621107401421,0.0288616531305821,0.0165062465134810
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.4454926270348819,0.0954126041570492,0.2355377477593298
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.3499564679892077,0.0447859609198036,0.3652257461453830
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.5520963016937575,0.0520682397344524,0.5463992195352385
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.3606220095197205,0.0505577367744869,0.5869132826706613
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.6099613615666373,0.0206900561954916,0.5903146021058959
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.3507852554714486,0.0382939396308553,0.5878825733677018
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.6021700095591338,0.0660238948017212,0.6878207655327956
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.3163637666017253,0.0834766460817495,-0.6161214518948430
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,-0.3255295211876553,0.1371033583627184,-0.1083962844737073
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.4792131476266005,0.0425999007218967,-0.1449398322645356
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.6367597116177606,0.0322611700289218,0.3472249053993717
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.3151278575672400,0.0310721051135673,0.1382554502251885
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.7238368877601800,0.0247189537293224,0.5946837894910643
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.3894386687837260,0.0820169753877269,0.3104124899696268
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.7340113695768929,0.0383544660451597,0.7311793147856788
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.3349288624032579,0.0641787258620748,0.4430558522322977
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.6717766274265768,0.0138034672030492,0.7285372546692281
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,-0.2177561316512237,0.1182662240079279,-0.4792470664662133
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,-0.4660665369928201,0.0754480083673934,-0.2506757397715810
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,-0.3942985291886404,0.0300915018506292,0.0000000000000000
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.5024963504972185,0.0818304051211061,0.2623697307553871
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.3744508204925077,0.0321249260845171,0.2632327149237425
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.5542820389889558,0.0354283370851468,0.4840211510028693
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.4153907939000401,0.0750897384949155,0.5169951606838628
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.5435172035548400,0.0143959932012270,0.6528814653054499
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.4856821825147785,0.0454757919741234,0.5113009449926187
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.5370742387334243,0.0396518786528316,0.7513422603001306
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.2838585752745598,0.0574039195443832,-0.5361316069729271
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,-0.2227313741313209,0.1707947670724685,-0.0842275637630836
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.4658117488066479,0.0728223260097855,-0.1496690221584067
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.6108319512045278,0.0534269684993385,0.2999825654839052
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.3184943141474822,0.0732551892886812,0.3041560641732548
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.7389254497536535,0.0695739866987129,0.5801648149937501
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.1303559387742934,0.0057819179874652,0.4641609303403395
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.6885281533024230,0.0222301566563724,0.7761235399335285
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.2684033040960871,0.0324098765036669,0.4101084595167451
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.7391131102856614,0.0487656457376584,0.8377446541429076
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,-0.2551598909728262,0.1318412563314928,-0.5522953770807547
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,-0.4483730303300558,0.0633088539459750,-0.1582309970391957
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,-0.2777555734838563,0.0169320902419269,-0.0177959576003556
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.4565670920158392,0.1093095908230555,0.1817970620073633
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.4552885286777066,0.0000000000000000,0.2578600644197568
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.6417956444640286,0.0535232038451135,0.5357879238349696
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.3667993927348389,0.0578694399648319,0.5499428791504416
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.5110720744628334,0.0489615285650960,0.7090260765758886
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.4464217290598396,0.0285301817058520,0.5245733699103605
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.7270358029603372,0.0834198479840308,0.7171860420791643
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.3456736168069697,0.0815778529280040,-0.6477354891027399
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,-0.2809396683495245,0.1545097548815874,-0.0773381466528730
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.4049131768205985,0.0603143991276938,-0.1063790996812125
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.7016298752902663,0.0877745624242985,0.2540832793677297
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.3522413021264533,0.0923771637944339,0.1861836085013251
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.7302723667235329,0.0546767211411443,0.5555176321534171
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.3684719170167121,0.0188360537731057,0.3143372813078222
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.5637496993623359,0.0505433476718374,0.8322810117239267
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.2646187293003431,0.0249074888920331,0.3640341475889533
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.7074454463805294,0.0191348337662100,0.8022508385910754
