,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,0.0115060281059177,0.0651526607154967,-0.2088587402460682
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.1090041439023265,0.1732558486932889
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.1895629369060423,0.0104702893964890,0.4342984597399819
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.0040559639798592,0.0821826805446118,0.1712314132315896
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.1741031539308015,0.0257727154345845,0.7587511136977985
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,0.0000000000000000,0.0335976127321862,0.2425809554955407
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.3880975245081029,0.0177126851217424,0.7677065834173717
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,0.1344883007122121,0.0821786821965344,-0.4873174411614629
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,0.0000000000000000,0.0539425824383275,-0.0165054664765433
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,0.0982245074525869,0.0941835757160082,-0.1301443547179457
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.1272327868609957,0.0866938410645239,0.1402322852209277
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.0733578702876087,0.0691257208842153,0.0488342431221905
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.0829060878217227,0.0624003849476163,0.3999244276767200
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,0.0000000000000000,0.0818016439646610,0.2873081983599886
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.0805693525400508,0.0664322644618579,0.4769072018434342
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,0.0031540361429762,0.0758583048633766,0.2865002295191736
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.2335998563456255,0.0317654182465196,0.5067522240214087
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.0272638013848079,0.0724206725573853,-0.6045307106372096
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,0.0000000000000000,0.0988571511151935,-0.0327834995280888
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,0.0202068394637152,0.0166800006156085,-0.3588845638245356
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.0439263774119237,0.1019093902363329,0.0615158846520288
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,0.0598252215914225,0.0755873464262317,0.0088622923533469
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.1534579221983656,0.0224541220864727,0.3761355856905060
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,0.0000000000000000,0.0151669812492645,0.0984002377975572
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.3320017193384119,0.0426176733918616,0.7106003396024250
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.3419961773688431,0.0289351445339751,0.7126794379609748
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,0.0771300569679856,0.0793680776224506,-0.6394363658939234
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,0.0805204659115209,0.0991392664629904,-0.1417603129794280
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,0.0000000000000000,0.0774341793669827,-0.3783720665294026
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.0592661478826744,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,0.0000000000000000,0.0582952607141837,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,0.0000000000000000,0.0840022821007874,0.3993645179077225
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,0.0000000000000000,0.0192239180637675,0.1353130281451250
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.2463221001263723,0.0534966846544648,0.5059402781893260
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,0.2089940044134747,0.0424510633358863,0.2800585044318057
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.2418901577848238,0.0174312469981543,0.4994002190523315
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,0.0000000000000000,0.0802138843306992,-0.7049729410117953
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,0.0000000000000000,0.0883367749583842,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.0826587569655474,0.0758207013641785,-0.5542629698594642
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.0925058660158324,0.1368166733908909
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,0.1005321659171089,0.0398619601031051,-0.0481455352141916
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.1474185202717792,0.0388216639759150,0.4816130555380369
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.2264767451142236,0.0040696532168277,0.7023690616472981
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.2117638846046746,0.0406363596669141,0.7936223191339049
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,0.0800215231630107,0.1189284205475737,-0.6362187708934417
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,0.0643775919637240,0.1051604311456003,-0.1780169710686627
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,0.0000000000000000,0.0390287274801809,-0.2581529644051455
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.0651541876879335,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,0.0000000000000000,0.0500311220799569,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,0.0000000000000000,0.0717419833636767,0.3667561951163263
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.1112146061888661,0.0807490782921112,0.1697567513273766
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.2262062024542426,0.0558450310540873,0.5257180915846906
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,0.0000000000000000,0.0726710627118722,0.2489555380377017
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.2595125111225698,0.0757117049012179,0.5595225409509347
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.1289596790778515,0.0259061043601787,-0.8303302824616462
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,0.1636781647135011,0.1125165748702927,-0.0417440577562519
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,0.0000000000000000,0.0327176509328230,-0.4908733695039615
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.0416277885424576,0.0942715775619209,0.1167300030509957
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,0.1125740300768389,0.0741065596276079,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.1534919615681260,0.0499226353020832,0.3999425930612418
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.0900924000927957,0.0008104418512232,0.6852076990821376
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.2467986171816230,0.0061470420552318,0.7838400293416549
